inputs,targets
" The present invention employs a flow assembly with a non-planar surface profile to apply fluid flow to a backside of a polishing pad to cause a polishing side of the polishing pad be forced against a workpiece surface during the chemical mechanical polishing of the workpiece. The fluid flow is applied to the polishing pad using a plurality of fluid zones placed in the non-planar flow assembly surface. The fluid flow zones may be arranged into any configuration or array in the flow assembly surface such as concentric or linear. Spaces or regions provided in between the zones may be used to substantially isolate the zones from the neighboring zones and may establish ventilation regions or drains for the fluid leaving the individual zones of the flow assembly. 
 The flow assembly surface may have any profile or topography, such as a raised profile or a recessed profile, which vary the gap between the flow assembly surface and the pad or the workpiece surface at selected locations. The gap between the backside of the polishing pad and the flow assembly surface of the present invention is defined as a variable gap. The varying profile of the surface of the flow assembly and the resulting variable gap between the backside of the pad and the surface of flow assembly provide a well-defined fluid distribution and pressure profile for each zone. Such well-defined fluid distribution and pressure profiles establish well defined polishing rates on the workpiece surface as the polishing pad polishes the workpiece surface. 
 In one embodiment of the present invention, material removal rate from the workpiece surface can be controlled by actively varying the flow assembly surface profile or topography by moving the fluid flow zones with respect to the pad or the workpiece surface, which adjusts the variable gap. In another embodiment, the material removal rate can be controlled by using a flow assembly with a fixed surface profile or topography, which keeps a fixed variable gap which is shaped by the fixed non-planar flow assembly surface and the polishing pad. 
 Accordingly in one aspect of the present invention, an apparatus for polishing a surface of a workpiece includes a carrier configured to hold the workpiece, a showerhead, having a non-planar surface, providing a variable gap between the non-planar surface and the surface of the workpiece and a polishing pad with a polishing side and a back side positioned within the variable gap. The polishing pad is configured to polish the surface of the workpiece with the polishing side when a fluid flow is applied from the non-planar surface to the backside. The fluid flow is applied from a plurality of fluid flow zones formed in the non-planar surface and the fluid flow zones are configured to move to cause a change in the topography of the non-planar surface. A feed back circuit induces a change in the topography of the non-planar surface in response to a change in a removal profile to yield a pre-determined removal profile. 
 In another aspect of the present invention, a method of controlling material removal rate from a workpiece surface is provided. The method includes the steps of holding the workpiece with a carrier, placing the polishing pad into the variable gap provided between a non-planar surface of a showerhead and the workpiece surface; emitting fluid from the non-planar surface of the showerhead onto backside of the pad to establish pressure; establishing relative motion between the pad and the workpiece surface and removing material from the workpiece surface with polishing side of the pad. 
 These and other features and advantages of the present invention will be described below with reference to the associated drawings.
","1. An apparatus for polishing a surface of a workpiece comprising: 
a carrier configured to hold the workpiece; 
a showerhead, having a non-planar surface, providing a variable gap between the non-planar surface and the surface of the workpiece; and 
a polishing pad with a polishing side and a back side positioned within the variable gap and configured to polish the surface of the workpiece with the polishing side when a fluid flow is applied from the non-planar surface to the back side."
" Among the objects of the invention, therefore, is the provision of a process for satisfying the nutritional requirements of ruminants for methionine, the provision of such a process in which it is unnecessary to coat or otherwise protect the methionine source from rumen microflora, the provision of such a process in which a predictable milk response is obtained, the provision of such a process which avoids providing excess levels of fats or other non-essential amino acids to the ruminant in order to satisfy the methionine needs, and the provision of such a process in which some of the UIP in a balanced ration may be replaced with a lower cost source of methionine to yield a cost improvement. 
 Briefly, therefore, the present invention is directed to a process for formulating a ruminant food ration for a ruminant. In this process, the methionine needs of the ruminant are determined. A plurality of natural or synthetic feed ingredients and the nutrient composition of each of said ingredients is identified wherein one of said ingredients is 2-hydroxy-4-(methylthio)butanoic acid or a salt, amide or ester thereof. From the identified feed ingredients, a ration is formulated to meet the determined methionine needs of the ruminant which comprises one or more grains, a hydroxy analog of methionine, and optionally a bypass fat wherein (i) the hydroxy analog of methionine is selected from the group consisting of 2-hydroxy-4-(methylthio)butanoic acid and the salts, amides and esters thereof, (ii) the hydroxy analog of methionine is added separately from any bypass fat which is included in the ration, and (iii) the ration is formulated on the basis that at least 20% of the hydroxy analog of methionine is assumed to be available for absorption by the ruminant. 
 Other objects and features of this invention will be in part apparent and in part pointed out hereinafter.
","1. A method of supplying a hydroxy analogue of methionine that is available for absorption to a dairy cow, comprising administering to the cow an ester of 2-hydroxy-4(methylthio)butanoic acid, wherein the ester is selected from the group consisting of methyl, ethyl, butyl, and 3-methylbutyl, and salts thereof."
" The object of the invention is therefore to provide a suitable device for the treatment of thin-sectioned tissues that makes it possible to process several thin-sectioned tissues effectively, nearly automatically and in time-saving and reproducible manner. 
 This objective is reached by means of a device for treating thin-sectioned tissues on a support plate with at least one treatment liquid, wherein the support plate is disposed opposite an object support in a treatment position, and that several object supports can be automatically placed into this treatment position. 
 Another object of the invention is a method for treating thin-sectioned tissues for the purpose of carrying out immunological marking techniques and that makes it possible to process several thin-sectioned tissues effectively, nearly automatically and in time-saving and reproducible manner. 
 According to the invention, this objective is reached by means of a method which comprises treating thin-sectioned tissues on a support plate with at least one treatment liquid by the steps of filling at least one object support on which are present recesses with a treatment liquid; bringing the object support into a treatment position; lowering the support plate onto the object support to bring about contact between the treatment liquid and the thin-sectioned tissues, and automatically moving the object support to the next treatment position. 
 The device according to the invention consists essentially of two parts: a support plate on which small metal screens are placed and held with a magnet, and an object support provided with recesses (known as wells) that can be filled with at least one liquid (treatment liquids for immunological marking or washing solutions, both known from the prior art). The positions of the recesses correspond in their arrangement to the positions of oppositely located small metal screens on the support plate. In one arrangement, both parts of the device can be introduced into a conveying device with controllable raising and lowering function in a manner such that the support plate with the small metal screens comes in contact with the liquid drop in the recesses of the object support from above, like a die. This procedure permits automatization of immunological marking methods for thin-sectioned tissues intended for electron-microscopic studies. Several object supports can be automatically assigned to a treatment position, and a multiplicity of small metal screens can be disposed on a single support plate, so that the number of specimens that are to be worked on simultaneously is markedly increased. The device for treating thin-sectioned tissues contains at least one support plate so that the thin-sectioned tissues can be treated with at least one treatment liquid. At least one object support in a treatment position is disposed opposite the support plate. Several object supports can be brought automatically into this treatment position. The support plate defines an underside on which the marked positions are indicated and where small metal screens with thin-sectioned tissues are positioned. The support plate also defines an upper side containing several holes each hole containing a wedged-in magnet. The holes are disposed opposite the marked positions. The object support defines an upper side containing free recesses configured for receiving the treatment liquid.
","1. A device for treating thin-sectioned tissues with at least one treatment liquid, which comprises a support plate for said tissues and an object support for said treatment liquid, said support plate disposed opposite said object support in a treatment position, wherein said device is adapted so that a plurality of said object supports can be automatically placed into said treatment position."
" Accordingly, the primary object of the present invention is to provide a guide track device of a disk drive; by the present invention, the installation of a disk drive can be simplified. Furthermore, the pulling or pushing operation of the disk drive from a computer casing is easy and convenient. In the present invention, the disk drive is an optical disk drive or a floppy disk drive. 
 To achieve above objects, the present invention provides a guide track device of a disk drive, which is installed at two sides of a disk drive; and then the guide tracks are installed at two slide grooves at a pair of machine frame of a computer casing so as to position the disk drive or pull and push the disk drive. Each guide track device comprises two convex cambered elastomers at two sides. A conductive elastic sheet is a cambered plate and has two hooks. By the two hooks, the conductive elastic sheet is buckled into the two windows. By inserting a plurality of tenons into the holes at lateral sides of a disk drive, the pair of guide tracks are positioned to the disk drive. An ear is at a front end of each guide track. By pulling or pushing the ears, the disk drive can be pull out from or push into the machine frame. 
 The various objects and advantages of the present invention will be more readily understood from the following detailed description when read in conjunction with the appended drawing.
","1. A guide track device of a disk drive; the guide track device being installed at two sides of a disk drive; and then the guide tracks being installed at two slide grooves at a pair of machine frame of a computer casing so as to position the disk drive or pull and push the disk drive; each guide track device comprising: 
a first convex cambered elastomer installed at a rear area of an outer side of each guide track and a second convex cambered elastomer installed at a front area of the outer side of each guide track; 
two windows being formed between the two guide tracks; 
a conductive elastic sheet; the conductive elastic sheet being a cambered plate and having two hooks; by the two hooks, the conductive elastic sheet being buckled into the two windows; a plurality of tenons at an inner side of each guide track; by inserting the tenons into the holes at lateral sides of a disk drive, the pair of guide tracks being positioned to the disk drive; and 
an ear at a front end of each guide track; by pulling or pushing the ears, the disk drive can be pull out from or push into the machine frame."
" According to a first aspect of the invention a plastic bag making machine includes a sealing drum with a driven sealing blanket and an upstream drum-in nip, wherein the film travels from the drum-in nip to the drum. A controller is connected to the drum-in nip and the sealing drum (including the seal bars and/or blanket drive). The controller includes a memory in which at least one set of operating parameters used to control the machine is stored. 
 The drum-in nip is formed with at least one drum-in servo-drive roll according to one alternative. The speed of the drum-in roll is controlled by the controller. 
 Another alternative includes a drum-out nip, wherein the film travels from the drum to the drum-out nip. The drum-out nip is formed with at least one drum-out servo-driven roll. The speed of the drum-out roll is controlled by the controller. 
 Other alternatives include an input device for the controller to select one of a set of operating parameters and/or to enter the at least one set of operating parameters. 
 Another aspect of the invention is a plastic bag making machine including a sealing drum and a downstream processing device. There are nips before and after the device. A controller connected to the nips and the sealing drum (which includes the seal bars and/or the blanket drives) has a memory in which at least one set of operating parameters used to control the machine are stored. 
 Yet another aspect of the invention is a controller for a plastic bag making machine that has an input used to select one of a set of operating parameters and to enter the at least one set of operating parameters, and a memory that stores the at least one set, and at least one output for controlling the machine. 
 Another aspect of the invention is a plastic bag making machine having a sealing drum and a processing device. The film travels through the processing device along a predominantly vertical path. 
 Another aspect of the invention is a plastic bag making machine that includes a dancer assembly that receives a film from which the bags are to be made. An air cylinder is connected to the dancer assembly. The film travels from the dancer assembly to a sealing drum. The speed of the machine is dependent on the position of the air cylinder, and a controller senses the position of the air cylinder. 
 An alternative is providing the controller with an input used to select the air cylinder pressure, and/or used to store the pressure. 
 Other principal features and advantages of the invention will become apparent to those skilled in the art upon review of the following drawings, the detailed description and the appended claims.
","1. A plastic bag making machine comprising: 
a sealing drum; 
a drum-in nip, wherein the film travels from the drum-in nip to the drum; 
a controller connected to the drum-in nip and the sealing drum, wherein the controller includes a memory in which at least one set of operating parameters used to control the machine is stored."
" These and other objects of the present invention, which will become apparent hereinafter, are achieved by providing a setting tool of the type described above and the transporting device of which includes means operable by the ignition means for displacing the transporting device from a first position in which the transportation of propellants is prevented, into a second position in which at least partial transportation of the propellants is possible. For operating the displacing means, an ignition displacement of the ignition means, e.g., of a firing pin is used when it is advanced toward a propellant located in the propellant receptacle. This insures that a non-consumed propellant can only then be completely transported up to the propellant receptacle or be at least partially transported toward the propellant receptacle when the ignition means actually strikes, after actuation of the setting tool, the propellant in the propellant receptacle. In case when the ignition means is not displaced, the transportation device is not released so that the same propellant would be enclosed in the propellant receptacle when the setting tool is pressed against a constructional component anew. A non-consumed propellant would not be automatically transported. 
 Advantageously, the transporting device includes transporting spring means for biasing the propellant magazine, e.g., a propellant strip or a cartridge strip, which is received in the guide channel, in a transporting direction. The spring means provides for a technically simple displacement of the propellant magazine. 
 It is further advantageous when the transporting device displacing means includes at least one locking member and a spring for biasing the at least one locking member in a direction toward the guide channel into a position in which transportation of the propellant is blocked. The locking member fixes the magazine or the propellant strip in its position in the guide channel until the locking member is actuated. Advantageously, the locking member cooperates with recesses provided on a side of the propellant strip. The side recesses permit to control in a simple manner the displacement of the propellant strip by the transporting spring means. 
 Advantageously, the transporting device includes at least one actuator for displacing the at least one locking member against a spring-biasing force of the biasing spring from the position in which the transportation of the propellants is blocked, into a position in which the transportation of the propellants becomes possible. Thus, the actuator controls the operation of the locking member. 
 Advantageously, the at least one actuator is displaced by the ignition means from a release position in which displacement of the at least one locking member by the actuator is prevented, into an actuation position in which the displacement of the at least one locking member by the actuator becomes possible. If a further actuator is provided, it can be controlled exclusively by the press-on mechanism of the setting tool. In this way, the transporting device can be controlled or at least partially controlled in a simple manner. It can further be advantageous to provide the ignition means with a control element for displacing the at least one actuator from its release position into its actuation position upon displacement of the ignition means after actuation of the setting tool, from an ignition-ready position of the ignition means into its ignition position. 
 Advantageously, the transporting device displacing means includes two locking members axially offset relative to each other and arranged on opposite sides of the guide channel. With two locking members, the transportation path of the transporting device can be divided in two parts or sections. 
 For effecting a complete transporting sequence for displacing a new propellant in a position coaxial with the propellant receptacle and, optionally for a complete transporting sequence for displacing a burnt-up propellant out of a position coaxial with the propellant receptacle, actuation of both locking members one after another is necessary. 
 Advantageously, the locking members are formed as pawls pivotally supported on respective pivot supports. This permits to reduce the actuation force and the actuation path of the actuators. 
 It is further advantageous when the pivot supports are secured to the guide housing for the ignition means. This permits to obtain a compact structure. 
 The novel features of the present invention, which are considered as characteristic for the invention, are set forth in the appended claims. The invention itself, however, both as to its construction and its mode of operation, together with additional advantages and objects thereof, will be best understood from the following detailed description of preferred embodiment when read with reference to the accompanying drawings.
","1. An explosive powder charge-operated setting tool for driving fastening elements in a constructional component, comprising a propellant-driven setting mechanism including a propellant receptacle (18) for receiving a propellant (71); ignition means (23) for igniting the propellant (71) received in the propellant receptacle (18); a guide channel (22) for receiving a propellant magazine; and a transporting device (30) for displacing the propellant magazine in the guide channel (22) and including means operable by the ignition means (23) for displacing the transporting device from a first position in which the transportation of propellants is prevented, into a second position in which at least partial transportation of the propellants is possible."
" An object of the present invention is to provide a circular polarization antenna arranging a wire-like conductor configuring the antenna so as to form a single plane so as to thereby reduce the thickness of the antenna and enable mounting at a vehicle, eliminate any impairment of the design of the vehicle, free from any liability of the antenna blocking the field of vision, having a simple power feed structure, and able to transmit and receive mainly circular polarized waves well. 
 Another object of the present invention is to provide a composite antenna reducing antenna mounting space and reducing the cost of antennas by assembling other antennas which must be mounted in the vehicle in this thin type antenna as much as possible. 
 Still another object of the present invention is to provide a receiver, a navigation system, etc. using this antenna by assembling the above circular polarization antenna or composite antenna on a film, correctly connecting a connector provided with a built-in low noise amplifier to power feed terminals of the antenna formed on the film to extract signals received by this antenna, and connecting this to the receiver or a navigation system to which a GPS receiver is connected or built in. 
 To attain the above objects, according to one aspect of the present invention, there is provided a circular polarization antenna provided with a linear polarization antenna provided with an antenna conductor for transmitting and/or receiving a linear polarized wave and a non-powered element arranged near the antenna conductor of this linear polarization antenna and constituted by a conductor independent from the antenna conductor. 
 To attain the above objects, according to another aspect of the present invention, there is provided a composite antenna comprised of a linear polarization antenna and a non-powered element formed one surface of a flexible sheet-like dielectric body, an adhesive layer arranged on one surface of the sheet-like dielectric body, and other antennas arranged on the same plane as the plane of arrangement of the linear polarization antenna at the sheet-like dielectric body. 
 To attain the above objects, according to another aspect of the present invention, there is provided a navigation system provided with a composite antenna comprised of a linear polarization antenna and a non-powered element formed on one surface of a transparent insulation film, an adhesive layer arranged on the other surface of this film, and other antennas arranged on the same plane as a plane of arrangement of the linear polarization antenna of the film, the composite antenna arranged at an outer member made of glass or an insulator of an automobile, and a receiver for receiving as input the signals from a GPS, television signals, and FM radio signals by a cable connected to power feed terminals formed on the film via a connector. 
 According to the present invention, a circular polarization antenna having a simple power feed structure and able to receive a circular polarized wave is provided. Further, various types of antennas can be provided on a thin type dielectric body and can be provided on a dielectric body of the vehicle, so the design of the vehicle is not liable to be impaired and the antenna is not liable to be damaged or stolen. Further, by making the thin type dielectric body a transparent film, the field of vision of the driver is not liable to be blocked. Still further, by assembling other antennas which must be mounted in the vehicle into this thin type antenna as much as possible, the space for mounting antennas for a plurality of types of waves is reduced and cables can be combined, so the mountability and attachability of the antenna to the vehicle are improved and the cost of mounting the antennas is reduced. 
 Further, according to the navigation system using the circular polarization antenna or the composite antenna of the present invention, a mark made around the power feed terminals of the antenna on the film enables a connector provided at the front end of an antenna cable connected to the navigation unit to be correctly connected to the power feed terminals of the GPS antenna, therefore the signal from the GPS satellite is reliably input to the navigation unit via the antenna cable, and the operation performance of the navigation unit providing route guidance by detecting the current position is not degraded.
","1. A circular polarization antenna characterized by being provided with: 
a linear polarization antenna provided with an antenna conductor for transmitting and/or receiving a linear polarized wave and 
at least one non-powered element arranged near the antenna conductor of said linear polarization antenna and configured by a conductor independent from said antenna conductor."
" The main objective of the invention is to provide a slot lock for a cart and one that is convenient in use. The slot lock has a housing, a key and a locking device. The housing has an upper shell and a lower shell. The upper shell has a slot defined in one end and a key hole defined in the other end and corresponding to the slot. The lower shell is combined to the upper shell. The key is connected to the housing. The locking device is mounted in the housing and has two locking arms, a connecting arm, a first biasing member and a second biasing member. The locking arms are pivotally mounted in the upper shell and each has a key-clamping end, a tab and a coin-holding end. The key-clamping end extends toward the key hole. The tab extends from the locking arm near the concave key-clamping end. The coin-holding end is opposite to the key-clamping end and has a concave surface for holding a coin. The connecting arm is mounted between the locking arms and has two ends engaging respectively with the tabs on the locking arms. The first biasing member is mounted between the upper shell and the connecting arm and has two ends connected respectively to the locking arms. The second biasing member is mounted in the upper shell near the slot and has two ends connected to the upper shell and a middle provided with a stop corresponding to the slot. 
 Other objects, advantages and novel features of the invention will become more apparent from the following detailed description when taken in conjunction with the accompanying drawings. 
","1. A slot lock for a cart comprising: 
a housing having: 
an upper shell with two ends and having a slot defined in one end and a key hole defined in the other end and corresponding to the slot; and 
a lower shell combined to the upper shell; 

a key connected to the housing; and 
a locking device mounted in the housing and having 
two locking arms pivotally mounted in the upper shell and each having 
a key-clamping end extending toward the key hole; 
a tab extending from the locking arm near the key-clamping end; and 
a coin-holding end opposite to the key-clamping end and having a concave surface; 

a connecting arm mounted between the locking arms and having two ends engaging respectively with the tabs on the locking arms; 
a first biasing member mounted between the upper shell and the connecting arm and having two ends connected respectively to the locking arms to provide a restitution force to the connecting arm and the locking arms; and 
a second biasing member mounted in the upper shell near the slot and having two ends connected to the upper shell and a middle provided with a stop corresponding to the slot."
" An object of this invention is to provide a semiconductor device which can form a large capacitance between power source lines inside the semiconductor device so that a power source voltage fluctuations and unnecessary radiation can be suppressed. 
 According to one aspect of the present invention, there is provided a semiconductor device comprising: a semiconductor substrate having first and second active regions of a first conductivity type; a first insulating layer formed on each of the first and second active regions; first and second electrode structures formed above and crossing across intermediate portions of the first and second active regions, respectively, through the first insulating layer; a second insulating layer formed on the second electrode structure; a third electrode structure formed on the second insulating layer; a pair of first semiconductor regions of a second conductivity type opposite to the first conductivity type, formed in the first active region on both sides of the first electrode structure; a pair of second semiconductor regions of the second conductivity type formed in the second active region on both sides of the second electrode structure; an interlevel insulating layer formed to cover the first, second and third electrode structures; first and second power source lines formed on the interlevel insulating layer above the second active region; a first interconnection structure connecting the third electrode structure and at least one of the second semiconductor regions to the first power source line; and a second interconnection structure connecting the second electrode structure to the second power source line, wherein the first active region constitutes a MOS transistor and the second active region constitutes a bypass capacitor and induces an inversion layer of the second conductivity type under the second electrode structure when the power source lines are activated. 
 Since a laminated electrode capacitance and a MOS capacitance can be utilized, a large capacitance can be formed between the power source voltage lines inside an IC. A power source voltage fluctuation and unnecessary radiation inside the semiconductor device can be effectively suppressed.
","1. A semiconductor device comprising: 
a semiconductor substrate having first and second active regions of a first conductivity type; 
a first insulating layer formed on each of said first and second active regions; 
first and second electrode structures formed above and crossing across intermediate portions of said first and second active regions, respectively, through said first insulating layer; 
a second insulating layer formed on said second electrode structure; 
a third electrode structure formed on said second insulating layer; 
a pair of first semiconductor regions of a second conductivity type opposite to said first conductivity type, formed in said first active region on both sides of said first electrode structure; 
a pair of second semiconductor regions of said second conductivity type formed in said second active region on both sides of said second electrode structure; 
an interlevel insulating layer formed to cover said first, second and third electrode structures; 
first and second power source lines formed on said interlevel insulating layer above said second active region; 
a first interconnection structure connecting said third electrode structure and at least one of said second semiconductor regions to said first power source line; and 
a second interconnection structure connecting said second electrode structure to said second power source line, 
wherein said first active region constitutes a MOS transistor and said second active region constitutes a bypass capacitor and induces an inversion layer of said second conductivity type under said second electrode structure when the power source lines are activated."
" Embodiments of the present invention are directed to an amplifier assembly and components/modules used therein, gain control in the amplifier assembly, and associated methods. An embodiment of the present invention is directed to an Automatic Gain Control (AGC) system of the amplifier assembly, comprising: a Variable Gain Amplifier (VGA) configured to amplify an input signal according to a gain, to produce an amplified signal; a detector configured to detect a power indicative of a power of the amplified signal; a comparator module configured to compare the detected power to a high threshold, a low threshold and a target threshold between the high and low thresholds; and a controller module configured to change the gain of the VGA so as to drive the detected power in a direction toward the middle threshold when the comparator module indicates the detected power is not between the high and low thresholds. 
 Other embodiments of the present invention are apparent from the ensuing description.
","1. A method of amplification, comprising: 
(a) amplifying an input signal using a plurality of parallel gain stages to produce an output signal, a gain of the amplification being a sum of gains of the plurality of gain stages; and 
(b) changing the gain of the amplification so as to drive a power of the output signal between a high threshold and a low threshold when the power is not between the high and low thresholds."
" In various embodiments, this invention provides systems and methods which can assess color registration and verify performance levels of a multi-color electrophotographic image forming system without operator monitoring. 
 In various embodiments, this invention provides systems and methods for inline detection of color misregistration in a multi-color electrophotographic image forming system. 
 In various embodiments, this invention provides systems and methods for inline correction of color misregistration in a multi-color electrophotographic image forming system. 
 In various embodiments, this invention provides systems and methods for using spectrophotometric analysis to detect and predict color misregistration in a multi-color electrophotographic image forming system. 
 In various exemplary embodiments of the systems and methods according to this invention, a spectrophotometric device is used in a multi-color electrophotographic image forming device to detect color misregistration. In various exemplary embodiments, the multi-color electrophotographic image forming device may be a color laser printer, a color laser copier, an ink jet printing device, a facsimile device or a combination printer/scanner or printer/scanner/facsimile device using either laser image forming technology or ink jet image forming technology. A spectrophotometric device illuminates a color image and performs spectral analysis of the reflected image providing a single number or set of coordinates in a multi-dimensional color space which represents that color's location within the color space. Spectrophotometric devices are typically used to detect color shift. Color shift is the difference between the color which was supposed to be formed and the color that was actually transferred to the recording medium. The color instruction which was sent to the image forming device can be compared to the color detected by the spectrophotometer on the recording medium to determine the extent, if any, of color shifting which has occurred. 
 In various exemplary embodiments of the systems and methods according to this invention, one or more multi-color patches are formed by the electrophotographic image forming device for the purposes of detecting color misregistration. The value of the color of the multi-color patch can be compared to the expected color value of a perfectly formed composite image to determine if misregistration has occurred. The pattern of the multi-color patch will be conducive to expressing a particular type of color misregistration. For example, one multi-color patch may express vertical shifts, while another expresses horizontal shifts, and yet another expresses magnification shifts. 
 In various exemplary embodiments, the spectrophotometric device is attached to the electrophotographic image forming device so that a user may create a multi-color patch and feed it into the spectrophotometric device. In various other exemplary embodiments, the spectrophotometric device may be internal to the electrophotographic image forming device and inline to the image forming process so that the electrophotographic device can monitor its own color registration and make adjustments as necessary when misregistration has been detected. 
 These and other features and advantages of this invention are described in, or are apparent from, the following detailed description of various exemplary embodiments of the systems and methods according to this invention. 
","1. A method for detecting color misregistration in an image forming system comprising: 
forming a registration patch with the image forming system; 
performing spectrophotometric analysis on the registration patch; 
determining if color misregistration has occurred based on the spectrophotometric analysis of the registration patch."
" An object of the present invention is to inexpensively manufacture a thrust plate having a groove formed in an inner peripheral surface, in a structure in which a dynamic pressure bearing is structured by using a shaft in which a thrust plate is fitted to a shaft main body. 
 A thrust plate manufactured by a method of manufacturing a thrust plate in accordance with the present invention is a member in which an outer peripheral surface structures a dynamic pressure bearing shaft together with a shaft main body constituting a part of a radial bearing portion, is formed in a circular ring shape in which a center hole to which the shaft main body is fitted is formed, and has thrust surfaces constituting a part of a thrust bearing formed in both end surfaces. The method of manufacturing the thrust plate includes an extended pipe forming step of forming a tubular extended pipe in which a center hole is formed, a drawing step of applying a drawing work to the extended pipe so as to obtain a drawn member and form a groove extending in a longitudinal direction in an inner peripheral surface of the drawn member, and a cutting step of cutting off the drawn member in a radial direction so as to form a plurality of disc-shaped members. 
 In the method of manufacturing the thrust plate, as is different from the press molding, it is possible to inexpensively manufacture the thrust plate in which the groove is formed in the inner peripheral surface. The drawing step has a diameter shortening step of making inner and outer diameters of the extended pipe small, and an inner peripheral surface working step of forming the groove in an inner peripheral surface of the extended pipe in which the inner and outer diameters are formed small. Since the diameter reduction of the extended pipe and the work of the inner peripheral surface are continuously executed in the drawing step, the number of the steps is reduced, so that a manufacturing cost is low. In the case that a grinding step of grinding both the end surfaces of the disc-shaped member is further provided after the cutting step, an accuracy in both end surfaces (the thrust surface) of the thrust plate is improved with respect to the inner peripheral surface, and a perpendicularity of the thrust plate plane is improved with respect to an axis of the shaft main body. 
 Another object of the present invention is to provide a shaft for a dynamic pressure bearing which can achieve a perpendicularity between the center axis of the shaft main body and the plane of the thrust plate and can be manufactured inexpensively, by using the thrust plate obtained by the manufacturing method mentioned above. 
 The other object of the present invention is to provide a dynamic pressure bearing which can stably support a high speed rotation and can be manufactured inexpensively, by using the shaft for the dynamic pressure bearing obtained by the manufacturing method mentioned above. 
 The other object of the present invention is to provide an inexpensive spindle motor by using the dynamic pressure bearing mentioned above, and to provide an inexpensive disc driving apparatus to which the spindle motor is mounted.
","1. A method of manufacturing a thrust plate for a shaft in a dynamic pressure bearing, the shaft comprising a shaft main body in which an outer peripheral surface thereof comprises a part of a radial bearing portion, and a thrust plate comprising a central hole formed therein in which the shaft main body is fitted and thrust surfaces on both end surfaces thereof that comprise portions of thrust bearing portion, the method of manufacturing comprising: 
an extended pipe forming step of forming a tubular extended pipe in which a center hole is formed; 
a drawing step of applying a drawing work to said extended pipe so as to obtain a drawn member; and 
a cutting step of cutting off the drawn member in a radial direction so as to form disc-shaped members."
" The present invention provides a catheter with expandable member in which a tubular member for passing a guide wire therethrough has an inside surface of its lumen having a low-friction property and a high slidability, the guide wire is low in sliding resistance, which is excellent in flexibility of the tubular member and in flexibility of an attachment portion between an expandable member and the tubular member, which can be inserted into a bend portion of a blood vessel without kinking, and which is excellent in operation property and safety. 
 According to the present invention, there is provided a catheter with expandable member, comprising a guide wire guiding tubular member having an inside surface of its lumen composed of a composite material containing nanocarbon dispersed in a matrix polymer, and an expandable member disposed around the outer circumference of a portion in the vicinity of a distal end portion of the tubular member, a distal end portion of the expandable member being attached to the outer circumference of the portion in the vicinity of the distal end portion of the tubular member. 
 The catheter with expandable member according to the present invention is suitable for use as a living organ expanding appliance for the expansion or the dilatation of a constricted portion (stenosis portion) or occluded portion formed in a living body organ such as blood vessels, bile duct, trachea, esophagus, urethra and other organs. Particularly, the catheter with expandable member according to the invention is excellent in flexibility, is low in sliding resistance of the guide wire, and ensures that introduction of an expandable member such as a balloon to a constricted portion of a cardinal blood vessel or the like or introduction of a stent mounted on the expandable member such as a balloon can be carried out with safe and good operation property.
","1. A catheter with expandable member, comprising a guide wire guiding tubular member having an inside surface of its lumen composed of a composite material containing nanocarbon dispersed in a matrix polymer, and an expandable member disposed around the outer circumference of a portion in the vicinity of a distal end portion of said tubular member, a distal end portion of said expandable member being attached to the outer circumference of the portion in the vicinity of said distal end portion of said tubular member."
